kurcze	subst:sg:nom:n
do	prep:gen
piątku	subst:sg:gen:m3
właśnie	qub
.	interp

do	prep:gen
soboty	subst:sg:gen:f
kurna	adj:sg:nom:f:pos
robią	fin:pl:ter:imperf
wyjazd	subst:sg:acc:m3
nie	qub
?	interp

–	interp
ale	conj
wiecie	fin:pl:sec:imperf
co	subst:sg:nom:n
się	qub
będzie	bedzie:sg:ter:imperf
działo	praet:sg:n:imperf
na	prep:loc
drogach	subst:pl:loc:f
.	interp
.	interp

–	interp
jesteś	fin:sg:sec:imperf
na	prep:acc
bieżąco	adv:pos
widzę	fin:sg:pri:imperf
.	interp
.	interp

–	interp
jeszcze	qub
jest	fin:sg:ter:imperf
jeszcze	qub
jest	fin:sg:ter:imperf
enteen	subst:sg:nom:m3
kurcze	subst:sg:nom:n
niezależny	adj:sg:nom:m3:pos
test	subst:sg:nom:m3
narciarski	adj:sg:nom:m3:pos
.	interp

to	subst:sg:acc:n
też	qub
można	pred
ale	conj
to	adj:sg:acc:n:pos
wszystko	subst:sg:acc:n
w	prep:loc:nwok
internecie	subst:sg:loc:m3
można	pred
znaleźć	inf:perf
.	interp
.	interp

–	interp
te	adj:pl:nom:f:pos
dane	subst:pl:nom:f
tam	adv
podawane	ppas:pl:nom:f:imperf:aff
tak	qub
?	interp

jakby	comp
.	interp
.	interp

–	interp
to	subst:sg:nom:n
znaczy	fin:sg:ter:imperf
wiesz	fin:sg:sec:imperf
no	qub
nie	qub
roz	xxx
.	interp

nie	qub
nie	qub
bardzo	adv:pos
kurcze	subst:sg:nom:n
jest	fin:sg:ter:imperf
to	subst:sg:nom:n
.	interp
w	prep:loc:nwok
postaci	subst:sg:loc:f
.	interp
y	interj
wiesz	fin:sg:sec:imperf
artykułów	subst:pl:gen:m3
no	qub
bo	comp
wiadomo	pred
gazety	subst:pl:nom:f
ci	ppron12:sg:dat:m1:sec:nakc
kurcze	subst:sg:nom:n
nie	qub
ten	interj
.	interp
.	interp

–	interp
yhm	qub
.	interp
.	interp

–	interp
a	conj
co	subst:sg:acc:n
tam	adv
kombinujesz	fin:sg:sec:imperf
z	prep:inst:nwok
tym	adj:sg:inst:m3:pos
rondelkiem	subst:sg:inst:m3
?	interp

–	interp
zawijamy	fin:pl:pri:imperf
na	prep:acc
ciężkie	adj:pl:acc:m3:pos
czasy	subst:pl:acc:m3
.	interp

przyjdzie	fin:sg:ter:perf
wojna	subst:sg:nom:f
będzie	bedzie:sg:ter:imperf
jak	adv:pos
znalazł	praet:sg:m1:perf
.	interp
.	interp

–	interp
no	qub
dobrze	adv:pos
a	conj
te	adj:pl:nom:f:pos
twoje	adj:pl:nom:f:pos
narty	subst:pl:nom:f
teraz	adv
są	fin:pl:ter:imperf
.	interp
mają	fin:pl:ter:imperf
.	interp
bardziej	adv:com
są	fin:pl:ter:imperf
taliowane	adj:pl:nom:f:pos
niż	prep:nom
poprzednie	adj:pl:nom:f:pos
czy	qub
nie	qub
?	interp

czy	qub
tak	adv:pos
samo	adv:pos
?	interp

–	interp
tak	qub
.	interp
.	interp

–	interp
bardziej	adv:com
tak	qub
?	interp

widzę	fin:sg:pri:imperf
rozwijasz	fin:sg:sec:imperf
się	qub
.	interp
.	interp

–	interp
wiesz	fin:sg:sec:imperf
co	subst:sg:acc:n
kurna	adj:sg:nom:f:pos
za	prep:acc
Kacpra	subst:sg:acc:m1
.	interp
to	subst:sg:nom:n
znaczy	fin:sg:ter:imperf
za	prep:acc
dzieci	subst:pl:acc:n
na	prep:acc
pewno	adv:pos
się	qub
płaci	fin:sg:ter:imperf
jakieś	adj:pl:acc:f:pos
tam	qub
ze	prep:inst:wok
zniżkami	subst:pl:inst:f
wiesz	fin:sg:sec:imperf
?	interp

bo	comp
Kacper	subst:sg:nom:m1
to	qub
już	qub
jest	fin:sg:ter:imperf
kurcze	subst:sg:nom:n
on	ppron3:sg:nom:m1:ter:akc:npraep
już	qub
ma	fin:sg:ter:imperf
siedem	num:pl:acc:m3:rec
lat	subst:pl:gen:m3
będzie	bedzie:sg:ter:imperf
miał	praet:sg:m1:imperf
.	interp
to	conj
już	qub
tam	qub
tych	adj:pl:gen:f:pos
zniżek	subst:pl:gen:f
ma	fin:sg:ter:imperf
mało	num:pl:acc:f:rec
nie	qub
?	interp

ale	conj
tak	adv:pos
jak	adv:pos
kurcze	subst:sg:nom:f
niunia	subst:sg:nom:f
to	qub
na	prep:acc
pewno	adv:pos
by	qub
miała	praet:sg:f:imperf
kurna	adj:sg:nom:f:pos
więcej	num:pl:acc:f:rec
nie	qub
?	interp

bo	comp
wiesz	fin:sg:sec:imperf
ceny	subst:pl:nom:f
są	fin:pl:ter:imperf
kurcze	subst:sg:nom:n
to	subst:sg:nom:n
znaczy	fin:sg:ter:imperf
że	comp
ceny	subst:pl:nom:f
są	fin:pl:ter:imperf
takie	adj:pl:nom:f:pos
.	interp
.	interp

–	interp
czyli	conj
jechali	praet:pl:m1:imperf
by	qub
ście	aglt:pl:sec:imperf:nwok
w	prep:acc:nwok
piątek	subst:sg:acc:m3
tak	qub
?	interp

–	interp
no	qub
na	prep:acc
grudzień	subst:sg:acc:m3
przyszłego	adj:sg:gen:m3:pos
roku	subst:sg:gen:m3
no	qub
bo	comp
styczeń	subst:sg:nom:m3
też	qub
już	qub
będzie	bedzie:sg:ter:imperf
przyszły	adj:sg:nom:m3:pos
rok	subst:sg:nom:m3
no	qub
to	conj
.	interp

i	conj
nic	subst:sg:nom:n
się	qub
jakąś	adj:sg:acc:f:pos
Austrię	subst:sg:acc:f
albo	conj
Włochy	subst:pl:acc:n
zapoda	fin:sg:ter:perf
i	conj
trudno	adv:pos
no	qub
.	interp

powiem	fin:sg:pri:perf
ci	ppron12:sg:dat:m1:sec:nakc
że	comp
zrobił	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
wyliczenia	subst:pl:acc:n
.	interp

bez	prep:gen:nwok
.	interp
bez	prep:gen:nwok
liczenia	ger:sg:gen:n:imperf:aff
kurcze	subst:sg:nom:n
pieniędzy	subst:pl:gen:m3
na	prep:acc
.	interp
jakąś	adj:sg:acc:f:pos
tam	qub
rozpustę	subst:sg:acc:f
.	interp
bo	comp
to	subst:sg:acc:n
trudno	adv:pos
oszacować	inf:perf
.	interp

to	pred
był	praet:sg:m3:imperf
tak	adv:pos
rząd	subst:sg:nom:m3
wielkości	subst:sg:gen:f
kurna	adj:sg:nom:f:pos
.	interp
cztery	num:pl:nom:m3:congr
cztery	num:pl:nom:m3:congr
siedemset	num:pl:nom:m2:rec
.	interp
.	interp

2	adj:sg:nom:n:pos
.	interp
Adwokat	subst:sg:nom:m1
nie	qub
może	fin:sg:ter:imperf
przenieść	inf:perf
siedziby	subst:sg:gen:f
zawodowej	adj:sg:gen:f:pos
do	prep:gen
okręgu	subst:sg:gen:m3
innej	adj:sg:gen:f:pos
izby	subst:sg:gen:f
,	interp
jeżeli	comp
wszczęto	imps:perf
przeciwko	prep:dat
niemu	ppron3:sg:dat:m1:ter:akc:praep
postępowanie	subst:sg:acc:n
dyscyplinarne	adj:sg:acc:n:pos
.	interp

3	adj:sg:nom:n:pos
.	interp
Adwokat	subst:sg:nom:m1
o	prep:loc
przeniesieniu	ger:sg:loc:n:perf:aff
swojej	adj:sg:gen:f:pos
siedziby	subst:sg:gen:f
zawodowej	adj:sg:gen:f:pos
do	prep:gen
okręgu	subst:sg:gen:m3
innej	adj:sg:gen:f:pos
izby	subst:sg:gen:f
zawiadamia	fin:sg:ter:imperf
okręgową	adj:sg:acc:f:pos
radę	subst:sg:acc:f
adwokacką	adj:sg:acc:f:pos
właściwą	adj:sg:acc:f:pos
dla	prep:gen
izby	subst:sg:gen:f
adwokackiej	adj:sg:gen:f:pos
,	interp
w	prep:loc:nwok
której	adj:sg:loc:f:pos
obrał	praet:sg:m1:perf
siedzibę	subst:sg:acc:f
,	interp
oraz	conj
okręgową	adj:sg:acc:f:pos
radę	subst:sg:acc:f
adwokacką	adj:sg:acc:f:pos
w	prep:loc:nwok
okręgu	subst:sg:loc:m3
izby	subst:sg:gen:f
adwokackiej	adj:sg:gen:f:pos
,	interp
w	prep:loc:nwok
której	adj:sg:loc:f:pos
dotychczas	adv
był	praet:sg:m1:imperf
wpisany	ppas:sg:nom:m1:perf:aff
na	prep:acc
listę	subst:sg:acc:f
adwokatów	subst:pl:gen:m1
.	interp

W	prep:loc:nwok
zasadzie	subst:sg:loc:f
Darek	subst:sg:nom:m1
W	brev:pun
.	interp
jest	fin:sg:ter:imperf
zagorzałym	adj:sg:inst:m1:pos
czytelnikiem	subst:sg:inst:m1
i	conj
recytatorem	subst:sg:inst:m1
myśli	subst:pl:gen:f
redaktora	subst:sg:gen:m1
"	interp
plujki	subst:sg:gen:f
"	interp
Michnika	subst:sg:gen:m1
Adama	subst:sg:gen:m1
.	interp

Niemniej	qub
nie	qub
należy	fin:sg:ter:imperf
wykluczyć	inf:perf
,	interp
że	comp
po	prep:loc
ujawnionych	ppas:pl:loc:f:perf:aff
popijawach	subst:pl:loc:f
Michnika	subst:sg:gen:m1
z	prep:inst:nwok
Urbanem	subst:sg:inst:m1
(	interp
Gadzina	subst:sg:nom:f
też	qub
się	qub
stołowała	praet:sg:f:imperf
na	prep:loc
tych	adj:pl:loc:f:pos
libacjach	subst:pl:loc:f
?	interp
)	interp
,	interp
co	subst:sg:nom:n
jest	fin:sg:ter:imperf
wyrazem	subst:sg:inst:m3
wzajemnej	adj:sg:gen:f:pos
sympatii	subst:sg:gen:f
obu	num:pl:gen:m1:congr
redaktorów	subst:pl:gen:m1
,	interp
że	comp
i	qub
Urban	subst:sg:nom:m1
mógł	praet:sg:m1:imperf:nagl
stać	inf:perf
się	qub
panaDarkowym	adj:sg:inst:m1:pos
guru	subst:sg:inst:m1
myśli	subst:sg:gen:f
politycznej	adj:sg:gen:f:pos
.	interp

To	conj
nie	qub
komentuj	impt:sg:sec:imperf
,	interp
bo	comp
nie	qub
ma	fin:sg:ter:imperf
co	subst:sg:gen:n
.	interp

Prowokacja	subst:sg:nom:f
.	interp

Jakiś	adj:sg:nom:m1:pos
durny	adj:sg:nom:m1:pos
pismak	subst:sg:nom:m1
robi	fin:sg:ter:imperf
test	subst:sg:acc:m3
możliwości	subst:sg:gen:f
sterowania	ger:sg:gen:n:imperf:aff
słabymi	adj:pl:inst:m3:pos
umysłami	subst:pl:inst:m3
na	prep:acc
potrzeby	subst:pl:acc:f
wyborcze	adj:pl:acc:f:pos
.	interp

Dał	praet:sg:m1:perf
eś	aglt:sg:sec:imperf:wok
się	qub
złapać	inf:perf
.	interp

Jesteś	fin:sg:sec:imperf
ugotowany	ppas:sg:nom:m1:perf:aff
.	interp

Przed	prep:inst:nwok
wyborami	subst:pl:inst:n
podpowiedzą	fin:pl:ter:perf
jak	adv:pos
zagłosować	inf:perf
na	prep:acc
PO	subst:sg:acc:f
.	interp

Znaczenie	subst:sg:acc:n
ma	fin:sg:ter:imperf
to	subst:sg:nom:n
dlaczego	adv
zyski	subst:pl:acc:m3
z	prep:gen:nwok
polskich	adj:pl:gen:m3:pos
banków	subst:pl:gen:m3
,	interp
tytułów	subst:pl:gen:m3
i	conj
innych	adj:pl:gen:f:pos
inwestycji	subst:pl:gen:f
czerpią	fin:pl:ter:imperf
wyłącznie	qub
obcy	adj:sg:nom:m1:pos
.	interp

Czerpią	fin:pl:ter:imperf
zyski	subst:pl:acc:m3
z	prep:gen:nwok
tego	subst:sg:gen:n
co	subst:sg:acc:n
wypracowały	praet:pl:n:perf
pokolenie	subst:pl:nom:n
Polaków	subst:pl:gen:m1
i	conj
miało	praet:sg:n:imperf
służyć	inf:imperf
Polakom	subst:pl:dat:m1
.	interp

Będzie	bedzie:sg:ter:imperf
lustracja	subst:sg:nom:f
gospodarcza	adj:sg:nom:f:pos
Leppera	subst:sg:gen:m1
to	conj
będzie	bedzie:sg:ter:imperf
wiadomo	pred
co	subst:sg:nom:n
stało	praet:sg:n:perf
się	qub
z	prep:inst:nwok
kasą	subst:sg:inst:f
i	conj
dlaczego	adv
taka	adj:sg:nom:f:pos
była	praet:sg:f:imperf
mała	adj:sg:nom:f:pos
.	interp

Zamiast	conj
gdakać	inf:imperf
,	interp
również	qub
sprawdź	impt:sg:sec:perf
czy	qub
owi	adj:pl:nom:m1:pos
cokolwiek	subst:sg:acc:n
dostali	praet:pl:m1:perf
.	interp

Moż(rz)e	subst:sg:nom:n
to	qub
jest	fin:sg:ter:imperf
szerokie	adj:sg:nom:n:pos
i	conj
głębokie	adj:sg:nom:n:pos
.	interp

Mieczysław	subst:sg:nom:m1
Bieniek	subst:sg:nom:m1
stwierdził	praet:sg:m1:perf
,	interp
że	comp
utrzymywanie	ger:sg:nom:n:imperf:aff
kontroli	subst:sg:gen:f
nad	prep:inst:nwok
strefą	subst:sg:inst:f
nie	qub
jest	fin:sg:ter:imperf
łatwe	adj:sg:nom:n:pos
,	interp
(	interp
.	interp
.	interp
.	interp
)	interp

Według	prep:gen
generała	subst:sg:gen:m1
dużą	adj:sg:acc:f:pos
rolę	subst:sg:acc:f
w	prep:loc:nwok
destabilizacji	subst:sg:loc:f
sytuacji	subst:sg:gen:f
odgrywa	fin:sg:ter:imperf
duże	adj:sg:nom:n:pos
bezrobocie	subst:sg:nom:n
i	conj
-	interp
co	subst:sg:nom:n
za	prep:inst
tym	subst:sg:inst:n
idzie	fin:sg:ter:imperf
-	interp
brak	subst:sg:nom:m3
perspektyw	subst:pl:gen:f
dla	prep:gen
młodych	adj:pl:gen:m1:pos
Irakijczyków	subst:pl:gen:m1
,	interp
przez	prep:acc:nwok
co	subst:sg:acc:n
podatni	adj:pl:nom:m1:pos
są	fin:pl:ter:imperf
na	prep:acc
hasła	subst:pl:acc:n
głoszone	ppas:pl:acc:n:imperf:aff
przez	prep:acc:nwok
Muktadę	subst:sg:acc:m1
al-Sadra	subst:sg:acc:m1
i	conj
jego	ppron3:sg:gen:m1:ter:akc:npraep
współpracowników	subst:pl:acc:m1
.	interp

Nie	qub
lubię	fin:sg:pri:imperf
LPR-u	subst:sg:gen:m3
.	interp
.	interp
.	interp
ale	conj
faktem	subst:sg:inst:m3
jest	fin:sg:ter:imperf
,	interp
że	comp
głąba	subst:sg:acc:m1
z	prep:gen:nwok
siebie	siebie:gen
robi	fin:sg:ter:imperf
ten	adj:sg:nom:m1:pos
,	interp
co	comp
mówi	fin:sg:ter:imperf
,	interp
że	comp
Strąk	subst:sg:nom:m1
nie	qub
miał	praet:sg:m1:imperf
racji	subst:sg:gen:f
.	interp
.	interp
.	interp
a	conj
lesbija	subst:sg:nom:f
i	conj
kretyn	subst:sg:nom:m1
z	prep:gen:nwok
SLD	subst:sg:gen:m3
to	pred
aniołki	subst:pl:nom:m2
.	interp
.	interp
.	interp
dzięki	prep:dat
nim	ppron3:pl:dat:m1:ter:akc:praep
poziom	subst:sg:nom:m3
Sejmu	subst:sg:gen:m3
jest	fin:sg:ter:imperf
tak	adv:pos
niski	adj:sg:nom:m3:pos
.	interp

Sorry	fin:sg:pri:imperf
bardzo	adv:pos
.	interp
.	interp
.	interp

"	interp
Raz	subst:sg:acc:m3
sierpem	subst:sg:inst:m3
,	interp
raz	subst:sg:acc:m3
młotem	subst:sg:inst:m3
.	interp
.	interp
.	interp
czerwoną	adj:sg:acc:f:pos
hołotę	subst:sg:acc:f
.	interp
.	interp
.	interp
"	interp

Końcowa	adj:sg:nom:f:pos
scena	subst:sg:nom:f
komedii	subst:sg:gen:f
kompromitującej	pact:sg:gen:f:imperf:aff
do	prep:gen
reszty	subst:sg:gen:f
tzw	brev:pun
.	interp
system	subst:sg:acc:m3
demokratyczny	adj:sg:acc:m3:pos
w	prep:loc:nwok
tzw	brev:pun
.	interp
niepodległej	adj:sg:loc:f:pos
Polsce	subst:sg:loc:f
.	interp

Szczerze	adv:pos
mówiąc	pcon:imperf
właśnie	qub
tego	subst:sg:gen:n
się	qub
spodziewał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
,	interp
bo	comp
jakże	adv:pos
by	qub
to	pred
było	praet:sg:n:imperf
gdyby	comp
tzw	brev:pun
.	interp
komisja	subst:sg:nom:f
śledcza	adj:sg:nom:f:pos
ustaliła	praet:sg:f:perf
co	subst:sg:acc:n
innego	adj:sg:gen:n:pos
,	interp
co	subst:sg:acc:n
ustali	fin:sg:ter:perf
tzw	brev:pun
.	interp
niezawisły	adj:sg:nom:m3:pos
sąd	subst:sg:nom:m3
.	interp
.	interp
.	interp

A	conj
on	ppron3:sg:nom:m3:ter:akc:npraep
już	qub
ustalił	praet:sg:m3:perf
prawdę	subst:sg:acc:f
formuując	pcon:imperf
akt	subst:sg:acc:m3
oskarżenia	subst:sg:gen:n
.	interp

Koniec	subst:sg:nom:m3
przedstawienia	subst:sg:gen:n
,	interp
teraz	adv
kretyni	subst:pl:nom:m1
biją	fin:pl:ter:imperf
brawa	subst:pl:acc:n
i	conj
proszą	fin:pl:ter:imperf
o	prep:acc
bisy	subst:pl:acc:m3
.	interp
.	interp
.	interp

hazz	subst:sg:nom:m1

Szanowny	adj:sg:voc:m1:pos
Koboldzie	subst:sg:voc:m1
Erazmusie	subst:sg:voc:m1
było	praet:sg:n:imperf
tak	adv:pos
dokładnie	adv:pos
jak	adv:pos
napisał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
,	interp
a	conj
pisał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
to	subst:sg:acc:n
nie	qub
mając	pcon:imperf
pewności	subst:sg:gen:f
,	interp
czy	qub
nie	qub
jest	fin:sg:ter:imperf
to	pred
kawał	subst:sg:nom:m3
primaaprilisowy	adj:sg:nom:m3:pos
,	interp
ale	conj
kawały	subst:pl:acc:m3
niezamierzone	adj:pl:acc:m3:pos
pod	prep:inst:nwok
rządami	subst:pl:inst:m3
millerowców	subst:pl:gen:m1
pisze	fin:sg:ter:imperf
samo	adj:sg:nom:n:pos
życie	subst:sg:nom:n
,	interp
a	conj
może	qub
całokształt	subst:sg:nom:m3
tych	adj:pl:gen:m3:pos
rządów	subst:pl:gen:m3
to	pred
jeden	adj:sg:nom:m3:pos
wielki	adj:sg:nom:m3:pos
dowcip	subst:sg:nom:m3
niekoniecznie	adv:pos
z	prep:gen:nwok
okazji	subst:sg:gen:f
1	adj:sg:gen:m3:pos
kwietnia	subst:sg:gen:m3
.	interp
;-)	subst:sg:nom:n

Mogą	fin:pl:ter:imperf
tym	adj:pl:dat:m1:pos
co	comp
wypełniają	fin:pl:ter:imperf
wnioski	subst:pl:acc:m3
i	conj
je	ppron3:pl:acc:m3:ter:akc:npraep
złożą	fin:pl:ter:perf
,	interp
obligatoryjnie	adv:pos
dawać	inf:imperf
1	adj:sg:acc:n:pos
euro	subst:sg:acc:n
i	conj
rozgłaszać	inf:imperf
że	comp
wszyscy	adj:pl:nom:m1:pos
co	comp
chcieli	praet:pl:m1:imperf
dostali	praet:pl:m1:perf
pomoc	subst:sg:acc:f
finansową	adj:sg:acc:f:pos
.	interp

Dowiedział	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
się	qub
że	comp
pomoc	subst:sg:nom:f
jest	fin:sg:ter:imperf
tylko	qub
dla	prep:gen
4	num:pl:gen:n:congr
województw	subst:pl:gen:n
,	interp
dla	prep:gen
branży	subst:sg:gen:f
mięsnej	adj:sg:gen:f:pos
,	interp
mleczarskiej	adj:sg:gen:f:pos
,	interp
rybnej	adj:sg:gen:f:pos
i	conj
jeszcze	qub
jednej	adj:sg:gen:f:pos
niestety	qub
nie	qub
pamiętam	fin:sg:pri:imperf
.	interp

Faktycznie	adv:pos
wygląda	fin:sg:ter:imperf
na	prep:acc
to	subst:sg:acc:n
że	comp
polskie	adj:sg:nom:n:pos
społeczeństwo	subst:sg:nom:n
finansuje	fin:sg:ter:imperf
rolników	subst:pl:acc:m1
i	conj
przemysł	subst:sg:acc:m3
w	prep:loc:nwok
UE	subst:sg:loc:f
.	interp

Obstawiam	fin:sg:pri:imperf
że	comp
chodzi	fin:sg:ter:imperf
o	prep:acc
kasę	subst:sg:acc:f
.	interp

Może	qub
trochę	qub
"	interp
adrenalinka	subst:sg:nom:f
"	interp
+	interp
medale	subst:pl:nom:m3
i	conj
promocje	subst:pl:nom:f
.	interp

(	interp
Części	subst:sg:gen:f
z	prep:gen:nwok
nich	ppron3:pl:gen:m1:ter:akc:praep
nie	qub
było	praet:sg:n:imperf
by	qub
stać	pred
na	prep:acc
wycieczkę	subst:sg:acc:f
na	prep:acc
"	interp
pustynię	subst:sg:acc:f
"	interp
.	interp
)	interp

A	conj
ryzyko	subst:sg:nom:n
nie	qub
jest	fin:sg:ter:imperf
takie	adj:sg:nom:n:pos
duże	adj:sg:nom:n:pos
jak	adv:pos
w	prep:loc:nwok
przypadku	subst:sg:loc:m3
wojsk	subst:pl:gen:n
USA	subst:pl:gen:n
czy	conj
UK	subst:sg:gen:n
.	interp

(	interp
Wojska	subst:pl:nom:n
chemiczne	adj:pl:nom:n:pos
nie	qub
działają	fin:pl:ter:imperf
na	prep:loc
pierwszej	adj:sg:loc:f:pos
linii	subst:sg:loc:f
frontu	subst:sg:gen:m3
.	interp
)	interp

Jak	adv:pos
na	prep:loc
razie	subst:sg:loc:m3
żaden	adj:sg:nom:m1:pos
Polak	subst:sg:nom:m1
nie	qub
zginął	praet:sg:m1:perf
.	interp

No	qub
i	conj
wisz	fin:sg:sec:imperf
drogi	adj:sg:voc:m1:pos
szczupaczku	subst:sg:voc:m1
jak	adv:pos
dobrze	adv:pos
na	prep:acc
Ciebie	ppron12:sg:acc:m1:sec:akc
wpływa	fin:sg:ter:imperf
kontakt	subst:sg:nom:m3
z	prep:inst:nwok
inteligentymi	adj:pl:inst:m1:pos
ludźmi	subst:pl:inst:m1
.	interp

Sam	adj:sg:nom:m1:pos
już	qub
dostrzegasz	fin:sg:sec:imperf
że	comp
produkujesz	fin:sg:sec:imperf
głupoty	subst:pl:acc:f
!	interp

Jeszcze	qub
trochę	num:pl:nom:m3:rec
,	interp
a	conj
może	qub
się	qub
uda	fin:sg:ter:perf
,	interp
i	conj
będziesz	bedzie:sg:sec:imperf
pisał	praet:sg:m1:imperf
głupoty	subst:pl:acc:f
tylko	qub
w	prep:loc:nwok
co	qub
drugim	adj:sg:loc:m2:pos
poście	subst:sg:loc:m2
?	interp

4	adj:sg:nom:n:pos
.	interp
Do	prep:gen
osób	subst:pl:gen:f
,	interp
o	prep:loc
których	adj:pl:loc:f:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
ust	brev:pun
.	interp
3	adj:sg:loc:m3:pos
,	interp
niespełniających	pact:pl:gen:f:imperf:neg
wymagań	subst:pl:gen:n
dotyczących	pact:pl:gen:n:imperf:aff
praktyki	subst:sg:gen:f
w	prep:loc:nwok
zakresie	subst:sg:loc:m3
wykonywania	ger:sg:gen:n:imperf:aff
prac	subst:pl:gen:f
podwodnych	adj:pl:gen:f:pos
,	interp
stosuje	fin:sg:ter:imperf
się	qub
odpowiednio	adv:pos
przepisy	subst:pl:acc:m3
ust	brev:pun
.	interp
2	adj:sg:gen:m3:pos
.	interp

5	adj:sg:nom:n:pos
.	interp
Za	prep:acc
uznanie	ger:sg:acc:n:perf:aff
kwalifikacji	subst:pl:gen:n
lub	conj
potwierdzenie	ger:sg:acc:n:perf:aff
kwalifikacji	subst:pl:gen:n
do	prep:gen
wykonywania	ger:sg:gen:n:imperf:aff
zawodów	subst:pl:gen:m3
,	interp
o	prep:loc
których	adj:pl:loc:m3:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
ust	brev:pun
.	interp
1	adj:sg:nom:m3:pos
-	interp
3	num:pl:nom:m3:congr
,	interp
pobiera	fin:sg:ter:imperf
się	qub
opłaty	subst:pl:acc:f
w	prep:loc:nwok
wysokości	subst:sg:loc:f
określonej	ppas:sg:loc:f:perf:aff
w	prep:loc:nwok
załączniku	subst:sg:loc:m3
;	interp
opłaty	subst:pl:nom:f
stanowią	fin:pl:ter:imperf
dochód	subst:sg:acc:m3
budżetu	subst:sg:gen:m3
państwa	subst:sg:gen:n
.	interp

Zakłady	subst:pl:nom:m3
Azotowe	adj:pl:nom:m3:pos
"	interp
Puławy	subst:pl:nom:n
"	interp
S.A	brev:pun
.	interp
rekomendując	pcon:imperf
płytę	subst:sg:acc:f
,	interp
próbują	fin:pl:ter:imperf
uzmysłowić	inf:perf
potencjalnym	adj:pl:dat:m1:pos
nabywcom	subst:pl:dat:m1
,	interp
że	comp
jako	conj
firma	subst:sg:nom:f
z	prep:inst:nwok
ponad	qub
30-letnią	adj:sg:inst:f:pos
tradycją	subst:sg:inst:f
,	interp
która	adj:sg:nom:f:pos
jeszcze	qub
niedawno	adv:pos
była	praet:sg:f:imperf
postrzegana	ppas:sg:nom:f:imperf:aff
jako	prep:nom
potencjalne	adj:sg:nom:n:pos
zagrożenie	subst:sg:nom:n
dla	prep:gen
otaczającej	pact:sg:gen:f:imperf:aff
przyrody	subst:sg:gen:f
i	conj
środowiska	subst:sg:gen:n
,	interp
podejmuje	fin:sg:ter:imperf
obecnie	adv:pos
działania	subst:pl:acc:n
zmierzające	pact:pl:acc:n:imperf:aff
do	prep:gen
poprawy	subst:sg:gen:f
stanu	subst:sg:gen:m3
bezpieczeństwa	subst:sg:gen:n
i	conj
ochrony	subst:sg:gen:f
zdrowia	subst:sg:gen:n
.	interp

Do	prep:gen
domu	subst:sg:gen:m3
przyjechał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
zupełnie	adv:pos
głodny	adj:sg:nom:m1:pos
.	interp

W	prep:loc:nwok
mieście	subst:sg:loc:n
wszędzie	adv
ogonki	subst:pl:nom:m3
,	interp
po	prep:acc
wszystko	subst:sg:acc:n
ogonki	subst:pl:nom:m3
.	interp

Oczywiście	qub
awanturowanie	ger:sg:nom:n:imperf:aff
się	qub
na	prep:loc
każdym	adj:sg:loc:m3:pos
kroku	subst:sg:loc:m3
,	interp
bo	comp
ludzie	subst:pl:nom:m1
są	fin:pl:ter:imperf
rozdrażnieni	adj:pl:nom:m1:pos
.	interp

Rozczochrane	adj:pl:nom:f:pos
i	conj
śmierdzące	pact:pl:nom:f:imperf:aff
harpie	subst:pl:nom:f
toczą	fin:pl:ter:imperf
oczami	subst:pl:inst:n
wokoło	adv
,	interp
szukając	pcon:imperf
na	prep:acc
kogo	subst:sg:acc:m1
można	pred
by	qub
otworzyć	inf:perf
plugawy	adj:sg:acc:m3:pos
pysk	subst:sg:acc:m3
.	interp

Zachłanność	subst:sg:nom:f
i	conj
zawiść	subst:sg:nom:f
,	interp
zazdrość	subst:sg:nom:f
i	conj
nienawiść	subst:sg:nom:f
kurczą	fin:pl:ter:imperf
wszystkie	adj:pl:acc:f:pos
twarze	subst:pl:acc:f
.	interp

-	interp
Nie	qub
,	interp
nie	qub
był	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
.	interp

Pracował	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
.	interp

Został	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
zmobilizowany	ppas:sg:nom:m1:perf:aff
do	prep:gen
przemysłu	subst:sg:gen:m3
.	interp

-	interp
No	qub
i	conj
cóż	subst:sg:nom:n
?	interp

Chciał	praet:sg:m1:imperf
by	qub
pan	subst:sg:nom:m1
pewnie	qub
wrócić	inf:perf
do	prep:gen
Polski	subst:sg:gen:f
.	interp

Miejsce	subst:sg:nom:n
każdego	adj:sg:gen:m1:pos
dobrego	adj:sg:gen:m1:pos
Polaka	subst:sg:gen:m1
jest	fin:sg:ter:imperf
teraz	adv
