debaty	subst:sg:gen:f
nad	prep:inst:nwok
Programem	subst:sg:inst:m3
Rozwoju	subst:sg:gen:m3
Województwa	subst:sg:gen:n
Pomorskiego	adj:sg:gen:n:pos
na	prep:acc
lata	subst:pl:acc:m3
2001	num:pl:nom:m3:rec
-	interp
2006	num:pl:nom:m3:rec
niespodziewanie	adv:pos
najwięcej	num:pl:acc:f:rec
emocji	subst:pl:gen:f
wywołał	praet:sg:m3:perf
zapis	subst:sg:nom:m3
dotyczący	pact:sg:nom:m3:imperf:aff
PGR	subst:pl:gen:n
.	interp

Radni	subst:pl:nom:m1
SLD	subst:sg:gen:m3
sugerowali	praet:pl:m1:imperf
,	interp
że	comp
z	prep:gen:nwok
ideologicznych	adj:pl:gen:m3:pos
powodów	subst:pl:gen:m3
zmieniono	imps:perf
słowa	subst:pl:acc:n
:	interp
"	interp
likwidacja	subst:sg:nom:f
PGR	subst:pl:gen:n
"	interp
na	prep:acc
"	interp
likwidacja	subst:sg:nom:f
nieefektywnych	adj:pl:gen:n:pos
PGR	subst:pl:gen:n
"	interp
.	interp

Chodziło	praet:sg:n:imperf
o	prep:acc
wyliczenie	ger:sg:acc:n:perf:aff
przyczyn	subst:pl:gen:f
bezrobocia	subst:sg:gen:n
na	prep:loc
wsi	subst:sg:loc:f
.	interp

–	interp
no	qub
niby	qub
jest	fin:sg:ter:imperf
trochę	num:pl:nom:n:rec
tego	adj:sg:gen:n:pos
miasta	subst:sg:gen:n
.	interp

–	interp
nie	qub
nie	qub
mówię	fin:sg:pri:imperf
.	interp

bo	comp
jak	adv
tam	adv
jest	fin:sg:ter:imperf
sześćdziesiąt	num:pl:nom:m3:rec
tysięcy	subst:pl:gen:m3
ludzi	subst:pl:gen:m1
.	interp

–	interp
no	qub
zapraszała	praet:sg:f:imperf
mnie	ppron12:sg:acc:f:pri:akc
tam	adv
Kalińska	subst:sg:nom:f
.	interp

w	prep:loc:nwok
czasie	subst:sg:loc:m3
wakacji	subst:pl:gen:n
mam	fin:sg:pri:imperf
tam	adv
jechać	inf:imperf
.	interp

no	qub
to	qub
powinna	winien:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
zobaczyć	inf:perf
.	interp

–	interp
no	qub
podobno	qub
.	interp

wiesz	fin:sg:sec:imperf
równiny	subst:pl:nom:f
Mazowsze	subst:sg:nom:n
.	interp

no	qub
ładne	adj:pl:nom:m3:pos
chyba	qub
teren	subst:sg:nom:m3
.	interp

jak	adv
lato	subst:sg:nom:n
ten	interj
to	conj
tam	adv
pewnie	qub
.	interp

–	interp
wiesz	fin:sg:sec:imperf
to	pred
jest	fin:sg:ter:imperf
takie	adj:sg:nom:n:pos
miasto	subst:sg:nom:n
Wiesiek	subst:sg:nom:m1
się	qub
zachwyca	fin:sg:ter:imperf
.	interp
gdzie	adv
są	fin:pl:ter:imperf
piękne	adj:pl:nom:m3:pos
zabytki	subst:pl:nom:m3
.	interp

–	interp
do	prep:gen
jednej	adj:sg:gen:f:pos
klasy	subst:sg:gen:f
chodzili	praet:pl:m1:imperf
śmy	aglt:pl:pri:imperf:nwok
.	interp
.	interp
w	prep:loc:nwok
ogólniaku	subst:sg:loc:m3
.	interp
też	qub
w	prep:loc:nwok
też	qub
.	interp

–	interp
nie	qub
ale	conj
mieszkali	praet:pl:m1:imperf
śmy	aglt:pl:pri:imperf:nwok
w	prep:loc:nwok
sąsiednich	adj:pl:loc:m3:pos
akademikach	subst:pl:loc:m3

czy	qub
wy	ppron12:pl:nom:m1:sec
wiecie	fin:pl:sec:imperf
że	comp
jak	adv
ja	ppron12:sg:nom:f:pri
poszła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
go	ppron3:sg:acc:m1:ter:nakc:npraep
odwiedzić	inf:perf
to	conj
przeszła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
wszystkie	adj:pl:acc:f:pos
sale	subst:pl:acc:f
i	conj
nie	qub
widziała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
go	ppron3:sg:gen:m1:ter:nakc:npraep
tam	adv
.	interp

wchodzę	fin:sg:pri:imperf
do	prep:gen
Krzysia	subst:sg:gen:m1
.	interp
a	conj
Ela	subst:sg:nom:f
akurat	adv
była	praet:sg:f:imperf
.	interp

–	interp
a	conj
u	prep:gen
nich	ppron3:pl:gen:m1:ter:akc:praep
cała	adj:sg:nom:f:pos
rodzina	subst:sg:nom:f
usieczona	adj:sg:nom:f:pos
u	prep:gen
nas	ppron12:pl:gen:m1:pri
nie	qub
?	interp

od	prep:gen:nwok
Elki	subst:sg:gen:f
się	qub
zaczęło	praet:sg:n:perf
.	interp
potem	adv
siostra	subst:sg:nom:f
.	interp
potem	adv
tata	subst:sg:nom:m1
.	interp
nie	qub
tata	subst:sg:nom:m1
potem	adv
siostra	subst:sg:nom:f
.	interp

–	interp
siostra	subst:sg:nom:f
też	qub
?	interp

–	interp
ciociu	subst:sg:voc:f
dla	prep:gen
mnie	ppron12:sg:gen:f:pri:akc
najmniej	num:pl:nom:f:rec
.	interp

–	interp
nie	qub
Kasiu	subst:sg:voc:f
chcę	fin:sg:pri:imperf
dolać	inf:perf
trochę	num:pl:acc:f:rec
wody	subst:sg:gen:f
bo	comp
nie	qub
wiem	fin:sg:pri:imperf
czy	qub
nie	qub
jest	fin:sg:ter:imperf
.	interp
za	qub
mocne	adj:sg:nom:n:pos
.	interp

–	interp
nie	qub
nie	qub
nie	qub
zupełnie	adv:pos
.	interp

–	interp
Krzysiu	subst:sg:voc:m1
dla	prep:gen
ciebie	ppron12:sg:gen:m1:sec:akc
też	qub
herbata	subst:sg:nom:f
?	interp

bo	comp
tak	adv:pos
zaczęła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
robić	inf:imperf
.	interp

–	interp
tak	qub
tak	qub
.	interp

–	interp
nie	qub
.	interp

–	interp
nie	qub
bo	comp
ja	ppron12:sg:nom:f:pri
mam	fin:sg:pri:imperf
wolne	subst:sg:acc:n
.	interp

–	interp
też	qub
urlopujesz	fin:sg:sec:imperf
?	interp

–	interp
sesje	subst:pl:acc:f
mam	fin:sg:pri:imperf

ferie	subst:pl:acc:n
mam	fin:sg:pri:imperf
bez	prep:gen:nwok
żadnych	adj:pl:gen:m3:pos
tam	qub
egzaminów	subst:pl:gen:m3
i	conj
dyżurów	subst:pl:gen:m3
bo	comp
tak	adv:pos
jeszcze	qub
.	interp
w	prep:acc:nwok
poniedziałek	subst:sg:acc:m3
wtorek	subst:sg:acc:m3
to	qub
normalnie	adv:pos
pracowała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
.	interp

–	interp
a	conj
ta	adj:sg:nom:f:pos
druga	adj:sg:nom:f:pos
szkoła	subst:sg:nom:f
jest	fin:sg:ter:imperf
urokliwa	adj:sg:nom:f:pos
.	interp

bo	comp
jest	fin:sg:ter:imperf
w	prep:loc:nwok
starym	adj:sg:loc:m3:pos
dworku	subst:sg:loc:m3
taka	adj:sg:nom:f:pos
.	interp

–	interp
piękna	adj:sg:nom:f:pos
lipowa	adj:sg:nom:f:pos
aleja	subst:sg:nom:f
.	interp

z	prep:gen:nwok
centrum	subst:sg:gen:n
Mińska	subst:sg:gen:m3
jest	fin:sg:ter:imperf
siedem	num:pl:nom:m3:rec
kilometrów	subst:pl:gen:m3
.	interp

–	interp
w	prep:loc:nwok
tej	adj:sg:loc:f:pos
szkole	subst:sg:loc:f
pracuje	fin:sg:ter:imperf

dokładnie	qub
sto	num:pl:acc:m3:rec
kilometrów	subst:pl:gen:m3
od	prep:gen:nwok
mojej	adj:sg:gen:f:pos
babci	subst:sg:gen:f
.	interp

tej	adj:sg:gen:f:pos
tej	adj:sg:gen:f:pos
mamy	subst:sg:gen:f
mamy	subst:sg:gen:f
.	interp

–	interp
a	conj
tam	adv
ma	fin:sg:ter:imperf
dodatki	subst:pl:acc:m3
wiejskie	adj:pl:acc:m3:pos
.	interp

takie	adj:pl:acc:m3:pos
inne	adj:pl:acc:m3:pos
i	conj
wiesz	fin:sg:sec:imperf
tym	adj:pl:dat:n:pos
podobne	adj:pl:dat:n:pos
.	interp

–	interp
ale	conj
jakieś	adj:pl:acc:n:pos
korki	subst:pl:acc:n
coś	qub
udzielasz	fin:sg:sec:imperf
nie	qub
?	interp

–	interp
no	qub
tak	qub
.	interp

ale	conj
mało	num:pl:acc:n:rec
bo	comp
ja	ppron12:sg:nom:f:pri
mam	fin:sg:pri:imperf
strasznie	adv:pos
dużo	num:pl:acc:f:rec
godzin	subst:pl:gen:f
.	interp

bo	comp
ja	ppron12:sg:nom:f:pri
mam	fin:sg:pri:imperf
pięćset	num:pl:acc:f:rec
czterdzieści	num:pl:acc:f:rec
na	prep:acc
rok	subst:sg:acc:m3
do	prep:gen
wyrobienia	ger:sg:gen:n:perf:aff
a	conj
wiadomo	pred
to	pred
wakacje	subst:pl:nom:n
jest	fin:sg:ter:imperf
dużo	num:pl:nom:f:rec
że	comp
.	interp

–	interp
to	qub
ile	num:pl:nom:f:rec
ci	ppron12:sg:dat:f:sec:nakc
tygodniowo	adv:pos
wychodzi	fin:sg:ter:imperf
?	interp

–	interp
no	qub
muszę	fin:sg:pri:imperf
mieć	inf:imperf
.	interp
żeby	comp
wyjść	inf:perf
na	prep:acc
zero	subst:sg:acc:n
to	conj
muszę	fin:sg:pri:imperf
mieć	inf:imperf
tak	qub
dwadzieścia	num:pl:acc:f:rec
dwie	num:pl:acc:f:congr
w	prep:loc:nwok
tygodniu	subst:sg:loc:m3
.	interp

no	qub
a	conj
zawsze	adv
są	fin:pl:ter:imperf

a	conj
teraz	adv
miała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
trzydzieści	num:pl:acc:f:rec
bo	comp
miała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
tyle	num:pl:acc:f:rec
.	interp
nadliczbowych	adj:pl:gen:f:pos
.	interp

Gdy	adv
tak	adv:pos
szedł	praet:sg:m1:imperf
zamyślony	adj:sg:nom:m1:pos
,	interp
nogi	subst:pl:nom:f
same	adj:pl:nom:f:pos
zaniosły	praet:pl:f:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
do	prep:gen
parku	subst:sg:gen:m3
,	interp
w	prep:loc:nwok
którym	adj:sg:loc:m3:pos
bywał	praet:sg:m1:imperf
ostatnio	adv:pos
prawie	qub
codziennie	adv:pos
.	interp

Ale	conj
wtedy	adv
miał	praet:sg:m1:imperf
przed	prep:inst:nwok
sobą	siebie:inst
różne	adj:pl:acc:m3:pos
plany	subst:pl:acc:m3
i	conj
nadzieje	subst:pl:acc:f
,	interp
a	conj
teraz	adv
.	interp
.	interp
.	interp

Cholera	subst:sg:nom:f
,	interp
dlaczego	adv
człowiek	subst:sg:nom:m1
w	prep:loc:nwok
trudnych	adj:pl:loc:f:pos
chwilach	subst:pl:loc:f
musi	fin:sg:ter:imperf
być	inf:imperf
tak	adv:pos
okropnie	adv:pos
sam	adj:sg:nom:m1:pos
,	interp
mając	pcon:imperf
wszystkich	adj:pl:acc:m1:pos
przeciw	prep:dat
sobie	siebie:dat
.	interp

Ach	interj
,	interp
Vego	subst:sg:voc:f
,	interp
dlaczego	adv
musiała	praet:sg:f:imperf
ś	aglt:sg:sec:imperf:nwok
odejść	inf:perf
akurat	qub
w	prep:loc:nwok
momencie	subst:sg:loc:m3
,	interp
gdy	adv
jesteś	fin:sg:sec:imperf
najbardziej	adv:sup
potrzebna	adj:sg:nom:f:pos
!	interp

Peter	subst:sg:nom:m1
przyjął	praet:sg:m1:perf
fakt	subst:sg:acc:m3
aresztowania	ger:sg:gen:n:perf:aff
dość	qub
spokojnie	adv:pos
.	interp

W	prep:loc:nwok
obecnej	adj:sg:loc:f:pos
sytuacji	subst:sg:loc:f
odpowiadała	praet:sg:f:imperf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
każda	adj:sg:nom:f:pos
forma	subst:sg:nom:f
rozgłosu	subst:sg:gen:m3
.	interp

Jednak	conj
rozmowa	subst:sg:nom:f
z	prep:inst:nwok
oficerem	subst:sg:inst:m1
śledczym	adj:sg:inst:m1:pos
,	interp
a	conj
potem	adv
prokuratorem	subst:sg:inst:m1
była	praet:sg:f:imperf
dość	qub
trudna	adj:sg:nom:f:pos
.	interp

Jak	adv:pos
w	prep:acc:nwok
sposób	subst:sg:acc:m3
przekonujący	adj:sg:acc:m3:pos
opisać	inf:perf
wszystko	subst:sg:acc:n
to	adj:sg:acc:n:pos
,	interp
co	subst:sg:nom:n
się	qub
wydarzyło	praet:sg:n:perf
?	interp

Peter	subst:sg:nom:m1
starał	praet:sg:m1:imperf
się	qub
podkreślać	inf:imperf
jedno	adj:sg:acc:n:pos
:	interp
albo	conj
jest	fin:sg:ter:imperf
szalony	adj:sg:nom:m1:pos
i	conj
wszystko	subst:sg:acc:n
to	adj:sg:acc:n:pos
sobie	siebie:dat
ubzdurał	praet:sg:m1:perf
,	interp
albo	conj
też	qub
jest	fin:sg:ter:imperf
łajdakiem	subst:sg:inst:m1
,	interp
który	adj:sg:nom:m1:pos
to	adj:sg:acc:n:pos
wszystko	subst:sg:acc:n
zaplanował	praet:sg:m1:perf
.	interp

Łajdakiem	subst:sg:inst:m1
udającym	pact:sg:inst:m1:imperf:aff
wariata	subst:sg:acc:m1
?	interp

Szaleńcem	subst:sg:inst:m1
,	interp
który	adj:sg:nom:m1:pos
sam	adv
wywołuje	fin:sg:ter:imperf
zjawiska	subst:pl:acc:n
,	interp
w	prep:acc:nwok
które	adj:pl:acc:n:pos
potem	adv
wierzy	fin:sg:ter:imperf
?	interp

Nieświadomie	adv:pos
?	interp

Obok	prep:gen
Johna	subst:sg:gen:m1
stał	praet:sg:m1:imperf
Ed	subst:sg:nom:m1
Lovell	subst:sg:nom:m1
czekając	pcon:imperf
,	interp
aż	comp
tamten	adj:sg:nom:m1:pos
odejdzie	fin:sg:ter:perf
.	interp

Patrzył	praet:sg:m1:imperf
na	prep:acc
Petera	subst:sg:acc:m1
ze	prep:inst:wok
smutkiem	subst:sg:inst:m3
i	conj
zdumieniem	subst:sg:inst:n
zmieszanym	ppas:sg:inst:n:perf:aff
z	prep:inst:nwok
podziwem	subst:sg:inst:m3
.	interp

Ten	adj:sg:nom:m1:pos
facet	subst:sg:nom:m1
naprawdę	qub
oszalał	praet:sg:m1:perf
.	interp

Głosić	inf:imperf
takie	adj:pl:acc:m3:pos
wywrotowe	adj:pl:acc:m3:pos
poglądy	subst:pl:acc:m3
przed	prep:inst:nwok
takim	adj:sg:inst:n:pos
audytorium	subst:sg:inst:n
!	interp

Że	qub
też	qub
miał	praet:sg:m1:imperf
tyle	num:pl:acc:f:rec
odwagi	subst:sg:gen:f
!	interp

Może	qub
nie	qub
zdawał	praet:sg:m1:imperf
sobie	siebie:dat
sprawy	subst:sg:gen:f
z	prep:gen:nwok
gry	subst:sg:gen:f
,	interp
w	prep:loc:nwok
której	adj:sg:loc:f:pos
uczestniczy	fin:sg:ter:imperf
?	interp

Jak	adv:pos
wielu	num:pl:nom:m1:rec
naukowców	subst:pl:gen:m1
,	interp
większość	subst:sg:acc:f
dnia	subst:sg:gen:m3
profesor	subst:sg:nom:m1
spędzał	praet:sg:m1:imperf
w	prep:loc:nwok
pracy	subst:sg:loc:f
,	interp
wracając	pcon:imperf
dopiero	qub
na	prep:acc
kolację	subst:sg:acc:f
.	interp

Ale	conj
za	prep:acc
to	subst:sg:acc:n
w	prep:loc:nwok
domu	subst:sg:loc:m3
nigdy	adv
nie	qub
pracował	praet:sg:m1:imperf
:	interp
był	praet:sg:m1:imperf
to	pred
czas	subst:sg:nom:m3
przeznaczony	ppas:sg:nom:m3:perf:aff
dla	prep:gen
rodziny	subst:sg:gen:f
i	conj
na	prep:acc
wypoczynek	subst:sg:acc:m3
.	interp

Tak	adv:pos
samo	adv:pos
było	praet:sg:n:imperf
i	qub
tym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
.	interp

Siedząc	pcon:imperf
wygodnie	adv:pos
w	prep:loc:nwok
fotelu	subst:sg:loc:m3
i	conj
przeglądając	pcon:imperf
gazety	subst:pl:acc:f
już	qub
zawczasu	adv
cieszył	praet:sg:m1:imperf
się	qub
na	prep:acc
chwile	subst:pl:acc:f
spędzone	ppas:pl:acc:f:perf:aff
pod	prep:inst:nwok
strumieniami	subst:pl:inst:m3
wody	subst:sg:gen:f
,	interp
na	prep:acc
przemian	burk
gorącymi	adj:pl:inst:m3:pos
i	conj
zimnymi	adj:pl:inst:m3:pos
.	interp

Wreszcie	qub
złożył	praet:sg:m1:perf
gazetę	subst:sg:acc:f
,	interp
wstał	praet:sg:m1:perf
z	prep:gen:nwok
fotela	subst:sg:gen:m3
i	conj
ruszył	praet:sg:m1:perf
w	prep:loc:nwok
kierunku	subst:sg:loc:m3
łazienki	subst:sg:gen:f
.	interp

Nawiązanie	ger:sg:nom:n:perf:aff
kontaktu	subst:sg:gen:m3
z	prep:inst:nwok
Systemem	subst:sg:inst:m3
Doe	subst:sg:inst:n
rozwiało	praet:sg:n:perf
resztę	subst:sg:acc:f
obaw	subst:pl:gen:f
i	conj
wątpliwości	subst:pl:gen:f
co	comp
do	prep:gen
zagrożenia	subst:sg:gen:n
Ziemi	subst:sg:gen:f
.	interp

Ponadto	qub
z	prep:gen:nwok
Doe	subst:sg:gen:n
dostarczono	imps:perf
wszystko	subst:sg:acc:n
,	interp
czego	subst:sg:gen:n
brakowło	praet:sg:n:imperf
Vedze	subst:sg:dat:f
i	conj
jej	ppron3:sg:gen:f:ter:akc:npraep
braciom	subst:pl:dat:m1
do	prep:gen
w	prep:loc:nwok
pełni	subst:sg:loc:f
poprawnego	adj:sg:gen:n:pos
funkcjonowania	ger:sg:gen:n:imperf:aff
.	interp

Vega	subst:sg:nom:f
stała	praet:sg:f:perf
się	qub
silniejsza	adj:sg:nom:f:com
niż	conj
była	praet:sg:f:imperf
od	prep:gen:nwok
dłuższego	adj:sg:gen:m3:com
już	qub
czasu	subst:sg:gen:m3
.	interp

Było	praet:sg:n:imperf
to	subst:sg:nom:n
jednoznaczne	adj:sg:nom:n:pos
z	prep:inst:nwok
całkowitą	adj:sg:inst:f:pos
,	interp
nieuchronną	adj:sg:inst:f:pos
zagładą	subst:sg:inst:f
.	interp

Geon	subst:sg:nom:m1
,	interp
w	prep:loc:nwok
pełni	subst:sg:loc:f
świadom	adjc
,	interp
jaką	adj:sg:acc:f:pos
reakcję	subst:sg:acc:f
wywołają	fin:pl:ter:perf
dostarczone	ppas:pl:nom:f:perf:aff
przez	prep:acc:nwok
niego	ppron3:sg:acc:m1:ter:akc:praep
informacje	subst:pl:nom:f
,	interp
zaznaczył	praet:sg:m1:perf
natychmiast	adv
,	interp
że	comp
zaobserwowane	ppas:pl:nom:n:perf:aff
zaburzenia	subst:pl:nom:n
tworzą	fin:pl:ter:imperf
niezwykle	adv:pos
skomplikowany	adj:sg:acc:m3:pos
,	interp
długi	adj:sg:acc:m3:pos
i	conj
powolny	adj:sg:acc:m3:pos
proces	subst:sg:acc:m3
.	interp

Niemniej	qub
jednak	conj
,	interp
jeśli	comp
nie	qub
zostaną	fin:pl:ter:perf
szybko	adv:pos
podjęte	ppas:pl:nom:f:perf:aff
jakieś	adj:pl:nom:f:pos
próby	subst:pl:nom:f
powstrzymania	ger:sg:gen:n:perf:aff
tego	adj:sg:gen:m3:pos
procesu	subst:sg:gen:m3
,	interp
Wszechświata	subst:sg:gen:m3
nie	qub
da	fin:sg:ter:perf
się	qub
uratować	inf:perf
.	interp

Śmigłowiec	subst:sg:nom:m3
,	interp
który	adj:sg:nom:m3:pos
przewoził	praet:sg:m3:imperf
dziecko	subst:sg:acc:n
z	prep:inst:nwok
wrodzoną	adj:sg:inst:f:pos
wadą	subst:sg:inst:f
serca	subst:sg:gen:n
do	prep:gen
kliniki	subst:sg:gen:f
w	prep:loc:nwok
Bratysławie	subst:sg:loc:f
,	interp
w	prep:loc:nwok
celu	subst:sg:loc:m3
dokonania	ger:sg:gen:n:perf:aff
pilnej	adj:sg:gen:f:pos
operacji	subst:sg:gen:f
,	interp
rozbił	praet:sg:m3:perf
się	qub
na	prep:loc
przedmieściach	subst:pl:loc:n
stolicy	subst:sg:gen:f
Słowacji	subst:sg:gen:f
.	interp

Oprócz	prep:gen
dziecka	subst:sg:gen:n
i	conj
jego	ppron3:sg:gen:n:ter:akc:npraep
matki	subst:sg:gen:f
zginął	praet:sg:m1:perf
także	qub
pilot	subst:sg:nom:m1
helikoptera	subst:sg:gen:m3
.	interp

Tylko	qub
jedna	adj:sg:nom:f:pos
osoba	subst:sg:nom:f
przeżyła	praet:sg:f:perf
katastrofę	subst:sg:acc:f
i	conj
znajduje	fin:sg:ter:imperf
się	qub
obecnie	adv:pos
na	prep:loc
oddziale	subst:sg:loc:m3
intensywnej	adj:sg:gen:f:pos
terapii	subst:sg:gen:f
bratysławskiej	adj:sg:gen:f:pos
kliniki	subst:sg:gen:f
.	interp

Problemem	subst:sg:inst:m3
było	praet:sg:n:imperf
,	interp
czy	qub
nie	qub
czyni	fin:sg:ter:imperf
się	qub
zwierzakom	subst:pl:dat:m2
krzywdy	subst:sg:gen:f
,	interp
bo	comp
przecież	qub
u	prep:gen
takiego	adj:sg:gen:m1:pos
antysemity	subst:sg:gen:m1
kocięta	subst:pl:nom:n
nie	qub
będą	bedzie:pl:ter:imperf
jadły	praet:pl:n:imperf
koszernie	adv:pos
V	interp
.	interp

Cały	adj:sg:nom:m3:pos
plan	subst:sg:nom:m3
popierany	ppas:sg:nom:m3:imperf:aff
skrycie	adv:pos
przez	prep:acc:nwok
Sanhedryn	subst:sg:acc:m3
o	prep:acc
mało	adv:pos
nie	qub
upadł	praet:sg:m3:perf
,	interp
lecz	conj
stwierdzono	imps:perf
,	interp
że	comp
nasłane	ppas:pl:nom:n:perf:aff
kocięta	subst:pl:nom:n
nie	qub
muszą	fin:pl:ter:imperf
jeść	inf:imperf
koszernie	adv:pos
,	interp
skoro	comp
już	qub
myślą	fin:pl:ter:imperf
koszernie	adv:pos
.	interp

Podstawiono	imps:perf
więc	conj
niewinne	adj:pl:acc:n:pos
kocięta	subst:pl:acc:n
temu	adj:sg:dat:m1:pos
Céline'owi	subst:sg:dat:m1
,	interp
żydożercy	subst:sg:dat:m1
i	conj
on	ppron3:sg:nom:m1:ter:akc:npraep
je	ppron3:pl:acc:n:ter:akc:npraep
oczywiście	qub
zjadł	praet:sg:m1:perf
,	interp
ale	conj
nie	qub
z	prep:gen:nwok
antysemityzmu	subst:sg:gen:m3
,	interp
tylko	conj
z	prep:gen:nwok
nihilizmu	subst:sg:gen:m3
.	interp

-	interp
Ależ	qub
wybacz	impt:sg:sec:perf
.	interp

-	interp
Wolfgang	subst:sg:nom:m1
przestawił	praet:sg:m1:perf
swoje	adj:sg:acc:n:pos
krzesełko	subst:sg:acc:n
w	prep:acc:nwok
cień	subst:sg:acc:m3
.	interp

-	interp
Tobie	ppron12:sg:dat:m1:sec:akc
nic	subst:sg:nom:n
takiego	adj:sg:gen:n:pos
nie	qub
grozi	fin:sg:ter:imperf
.	interp

Czy	qub
ty	ppron12:sg:nom:m1:sec
kogokolwiek	subst:sg:acc:m1
naprawdę	qub
kochał	praet:sg:m1:imperf
eś	aglt:sg:sec:imperf:wok
?	interp

-	interp
Tak	qub
,	interp
moich	adj:pl:acc:m1:pos
rodziców	subst:pl:acc:m1
,	interp
tyle	adv
że	comp
oni	ppron3:pl:nom:m1:ter:akc:npraep
są	fin:pl:ter:imperf
temu	subst:sg:dat:n
niewinni	adj:pl:nom:m1:pos
.	interp

Bim	interj
-	interp
bam	interj
,	interp
bim	interj
-	interp
bom	interj
,	interp
niedzielne	adj:pl:nom:m3:pos
dzwony	subst:pl:nom:m3
kościoła	subst:sg:gen:m3
Saint-Sulpice	subst:sg:nom:m3
dopełniły	praet:pl:m3:perf
niedzielny	adj:sg:acc:m3:pos
krajobraz	subst:sg:acc:m3
Ogrodu	subst:sg:gen:m3
Luksemburskiego	adj:sg:gen:m3:pos
.	interp

Paweł	subst:sg:nom:m1
D	brev:pun
.	interp
miał	praet:sg:m1:imperf
z	prep:inst:nwok
nim	ppron3:sg:inst:m1:ter:akc:praep
nawet	qub
wspólne	adj:sg:acc:n:pos
konto	subst:sg:acc:n
w	prep:loc:nwok
PKO	subst:sg:loc:f
SA	subst:sg:nom:f
.	interp

W	prep:loc:nwok
grudniu	subst:sg:loc:m3
97	adj:sg:gen:m3:pos
Komitet	subst:sg:nom:m3
Wierzycieli	subst:pl:gen:m1
MAAD	subst:sg:nom:m3
złożył	praet:sg:m3:perf
doniesienie	subst:sg:acc:n
karne	adj:sg:acc:n:pos
przeciwko	prep:dat
biznesmenowi	subst:sg:dat:m1
i	conj
parlamentarzyście	subst:sg:dat:m1
w	prep:loc:nwok
poznańskiej	adj:sg:loc:f:pos
Prokuraturze	subst:sg:loc:f
Wojewódzkiej	adj:sg:loc:f:pos
.	interp

Ta	adj:sg:nom:f:pos
przekazała	praet:sg:f:perf
sprawę	subst:sg:acc:f
do	prep:gen
PW	subst:sg:gen:f
w	prep:loc:nwok
Lesznie	subst:sg:loc:n
.	interp

W	prep:loc:nwok
kwietniu	subst:sg:loc:m3
ub.r	brev:pun
.	interp
leszczyńscy	adj:pl:nom:m1:pos
prokuratorzy	subst:pl:nom:m1
odmówili	praet:pl:m1:perf
wszczęcia	ger:sg:gen:n:perf:aff
postępowania	subst:sg:gen:n
przygotowawczego	adj:sg:gen:n:pos
,	interp
w	prep:loc:nwok
czerwcu	subst:sg:loc:m3
poznańska	adj:sg:nom:f:pos
prokuratura	subst:sg:nom:f
utrzymała	praet:sg:f:perf
tę	adj:sg:acc:f:pos
decyzję	subst:sg:acc:f
.	interp

ONA	ppron3:sg:nom:f:ter:akc:npraep
-	interp
Fatalna	adj:sg:nom:f:pos
sytuacja	subst:sg:nom:f
.	interp

WIDMO	subst:sg:nom:n
-	interp
Za	prep:inst
pozwoleniem	subst:sg:inst:n
,	interp
ja	ppron12:sg:nom:m1:pri
by	qub
m	aglt:sg:pri:imperf:nwok
wolał	praet:sg:m1:imperf
z	prep:inst:nwok
panią	subst:sg:inst:f
teraz	adv
o	prep:loc
czym	subst:sg:loc:n
innym	adj:sg:loc:n:pos
.	interp

Ja	ppron12:sg:nom:m1:pri
w	prep:loc:nwok
sprawie	subst:sg:loc:f
teścia	subst:sg:gen:m1
.	interp

ONA	ppron3:sg:nom:f:ter:akc:npraep
-	interp
Pan	subst:sg:nom:m1
jest	fin:sg:ter:imperf
cudowny	adj:sg:nom:m1:pos
!	interp

WIDMO	subst:sg:nom:n
-	interp
Ja	ppron12:sg:nom:m1:pri
?	interp

ONA	ppron3:sg:nom:f:ter:akc:npraep
-	interp
Po	prep:acc
prostu	adjp
nadzwyczajny	adj:sg:nom:m1:pos
!	interp

WIDMO	subst:sg:nom:n
-	interp
Czemu	adv
pani	subst:sg:nom:f
tak	adv:pos
sądzi	fin:sg:ter:imperf
?	interp

ONA	ppron3:sg:nom:f:ter:akc:npraep
-	interp
Bo	comp
pan	subst:sg:nom:m1
jest	fin:sg:ter:imperf
taki	adj:sg:nom:m1:pos
inny	adj:sg:nom:m1:pos
.	interp
.	interp
.	interp

WIDMO	subst:sg:nom:n
-	interp
No	qub
tak	qub
,	interp
to	pred
prawda	subst:sg:nom:f
.	interp

ONA	ppron3:sg:nom:f:ter:akc:npraep
-	interp
Uduchowiony	ppas:sg:nom:m1:perf:aff
.	interp
.	interp
.	interp

WIDMO	subst:sg:nom:n
-	interp
